mode,repeat,logicalLeaves,proofType,proofBytes,proofHashes,verifyMs,verified,smtInsertedKeys,note
full,3,100000,smtNonInclusion,17791,256,2.836,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,4,100000,inclusion,1240,17,0.234,true,,
full,4,100000,consistency,1037,14,0.229,true,,
full,4,100000,smtNonInclusion,17791,256,3.774,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,5,100000,inclusion,1240,17,0.202,true,,
full,5,100000,consistency,1037,14,0.187,true,,
full,5,100000,smtNonInclusion,17791,256,2.995,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,6,100000,inclusion,1240,17,0.199,true,,
full,6,100000,consistency,1037,14,0.189,true,,
full,6,100000,smtNonInclusion,17791,256,3.473,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,7,100000,inclusion,1240,17,0.226,true,,
full,7,100000,consistency,1037,14,0.27,true,,
full,7,100000,smtNonInclusion,17791,256,2.827,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,8,100000,inclusion,1240,17,0.192,true,,
full,8,100000,consistency,1037,14,0.196,true,,
full,8,100000,smtNonInclusion,17791,256,3.262,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,9,100000,inclusion,1240,17,0.196,true,,
full,9,100000,consistency,1037,14,0.195,true,,
full,9,100000,smtNonInclusion,17791,256,2.718,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,10,100000,inclusion,1240,17,0.189,true,,
full,10,100000,consistency,1037,14,0.186,true,,
full,10,100000,smtNonInclusion,17791,256,2.687,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,1,1000000,inclusion,1449,20,0.318,true,,
full,1,1000000,consistency,1177,16,0.31,true,,
full,1,1000000,smtNonInclusion,17791,256,2.753,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,2,1000000,inclusion,1449,20,0.273,true,,
full,2,1000000,consistency,1177,16,0.283,true,,
full,2,1000000,smtNonInclusion,17791,256,2.913,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,3,1000000,inclusion,1449,20,0.202,true,,
full,3,1000000,consistency,1177,16,0.199,true,,
full,3,1000000,smtNonInclusion,17791,256,2.47,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,4,1000000,inclusion,1449,20,0.194,true,,
full,4,1000000,consistency,1177,16,0.197,true,,
full,4,1000000,smtNonInclusion,17791,256,3.158,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,5,1000000,inclusion,1449,20,0.207,true,,
full,5,1000000,consistency,1177,16,0.199,true,,
full,5,1000000,smtNonInclusion,17791,256,2.403,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,6,1000000,inclusion,1449,20,0.198,true,,
full,6,1000000,consistency,1177,16,0.201,true,,
full,6,1000000,smtNonInclusion,17791,256,2.455,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,7,1000000,inclusion,1449,20,0.197,true,,
full,7,1000000,consistency,1177,16,0.651,true,,
full,7,1000000,smtNonInclusion,17791,256,3.066,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,8,1000000,inclusion,1449,20,0.259,true,,
full,8,1000000,consistency,1177,16,0.229,true,,
full,8,1000000,smtNonInclusion,17791,256,2.698,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,9,1000000,inclusion,1449,20,0.265,true,,
full,9,1000000,consistency,1177,16,0.386,true,,
full,9,1000000,smtNonInclusion,17791,256,2.725,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
full,10,1000000,inclusion,1449,20,0.269,true,,
full,10,1000000,consistency,1177,16,0.232,true,,
full,10,1000000,smtNonInclusion,17791,256,2.667,true,1,SMT depth is fixed at 256; logicalLeaves is used for side-by-side plotting.
