mode,repeat,anchorIntervalSec,randomOffsetMs,consentId,revocationSeq,revocationEntryHash,apiMs,observedDelayMs,anchoredBatchId,anchoredAt,status
full,1,60,0,6c7e03dd-a240-49ff-8125-18462944a6c1,2,0x1f7264ef4ec6eaf639e9ef629b1373d04aba90796dc4b12b30a6c293fb78e35c,151.918,63954,22,1785950913,ok
full,2,60,0,15eaa6ca-30f1-4568-8824-54634ce4da6f,2,0xadedc31ebc0de081edf33095bd1b2962180ed1d2df9622d2537f9856bfd2c786,282.174,60841,23,1785950973,ok
full,3,60,0,13ca3fcb-32f4-4cf4-a16d-ef45856f1d9a,2,0xd5397851f68dc1703f4220600b60a37b86d037f0c4ee989ba39b9094c43a94eb,142.95,59451,24,1785951033,ok
full,4,60,0,5c2ecc02-f014-4b64-ade0-5ea208afc160,2,0x083a305778191cf5f1ded13c7f485433727531d375fed137e4f00faf1dc37ad9,160.189,58883,25,1785951093,ok
full,5,60,0,0698f3cb-3a43-4989-a5a1-82e611494c18,2,0xab3fbe460a97906e13734bfd785ea1292da26ef73577bde6c4eb636cdb53acc8,367.224,61171,26,1785951153,ok
full,6,60,0,f59dafbe-8336-44dc-a652-04527c1fed75,2,0x961cf1bfdcd97ce6f98c06f1ab4dfc8420aedf422e14172be7a6364ce696323f,133.709,59835,27,1785951213,ok
full,7,60,0,835dc275-58b1-4152-93a1-f49570c7c072,2,0x56e5b65b4fcaab15ee0a750d24f0915b218e2e6faaa89136df30749edb9538fd,137.7,58181,28,1785951273,ok
full,8,60,0,51ecd9dd-e786-4366-9a31-825a6509b703,2,0xbdff69ae935da358b6c876aad42111445e3678cca175c27dd3d1ff123987916b,380.733,60880,29,1785951333,ok
full,9,60,0,7dce951f-0c91-4211-a691-821b319bb71d,2,0xcbe5dcf11ebc08f3a550b143989159b57a806cf1d8f0aa59a039c5549a0c08c2,144.848,59921,30,1785951393,ok
full,10,60,0,04265e26-1b40-4c6a-85c4-9b95e9fc25c1,2,0x437e5fe9b251dcac985953dbfa9158d395d4afa28c39fbfe24784c49185a74ff,146.276,58867,31,1785951453,ok
full,1,300,0,59fca8c6-1705-4f23-bd62-2ea4f98de8ec,2,0xe462634c17ca4cf1d59c1435e9c91ebc83a8d44c5e84ca85accbfbe327d2ce5c,412.003,304367,32,1785951761,ok
full,2,300,0,e632f027-5521-4d11-a2f8-49c31cf424b5,2,0x10467c37cd6920d550cc4d6a0bfd6235e4d76c976d1c8699fb811a697f874d7e,179.044,300160,33,1785952061,ok
full,3,300,0,e4a06005-ddc8-456a-b36e-f6712b07eac3,2,0x531cbe209d113461feb39d9a54cfd4afb68c1337ff5b6e958fd02a5d9ece405b,146.971,298950,34,1785952361,ok
full,4,300,0,1610be99-c26a-47a9-952b-893fef0355b5,2,0x954d8eb1ee99ef53f21e52323044d411a10dfe7d42e8f7effb80ac291dd121c6,389.352,300289,35,1785952661,ok
full,5,300,0,06c57517-b862-47d4-9eba-c883d4f10a8c,2,0x94602777ea84b7bbe1ebe017bd12c11591096f0ee20b2c3f7d1eee8153c30d0a,147.375,300691,36,1785952961,ok
full,6,300,0,18d25be4-a187-4a50-a768-880ffaea5f3f,2,0x252a6502f3c68ad88024baaab72dbbf7c745438b343d85e2ef86676fc6261a50,149.646,298320,37,1785953261,ok
full,7,300,0,dc3bc8a5-8f1a-4b18-93f9-8e0b989192a6,2,0xf0e53eeb56f7d66d96d8798af5427a122c136cc246a95a90214f9ba55258e0cc,168.827,301261,38,1785953561,ok
full,8,300,0,0863324f-8326-453d-aa04-ec8388761428,2,0xe9986c33e343028ae6227e14d5f9f1849becaa844d78fb73ff7bce95f69b26dd,152.142,294461,39,1785953861,ok
full,9,300,0,eb232f3e-f2fc-4288-bc6a-5d83bc915da3,2,0xf4b4abb29feafb20bb0b5176e6baec1b7ecdadfd95c7153619ce47ab10541490,170.585,304011,40,1785954161,ok
full,10,300,0,67045e8b-3a85-4505-a4a9-fd4aa3649754,2,0x1af4ac14b87d54e54201e54b75e1d23ce8807b803332d8b5b391a41577325a19,147.434,298907,41,1785954461,ok
