mode,repeat,property,attackType,detected,detectionMs,anchorsRequired,anchorBatchIds,injectedLeafIndex,status,command,error
full,6,S1,post-anchor-completion-entry-deletion,true,52132.097,3,,,ok,npm run demo:concealment,
full,6,S3,no-timely-anchored-completion-pair,true,132062.252,2,,,ok,npm run e2e:receiptless-claim,
full,7,S1,past-log-tamper,true,0.234,2,"1,2@0x90fcCa181E4100A42A3cDe0Ff7DACDF046d4e8A0",1012,ok,,
full,7,S1,log-entry-omission,true,0.153,1,1754,1012,ok,,
full,7,S1,tree-size-regression-revert,true,39707.764,1,,,ok,,
full,7,S2,seq-k-plus-one,true,178279.759,6,,,ok,npm run e2e:violation,
full,7,S2,seq-skip-k-plus-seven,true,178279.759,6,,,ok,npm run e2e:violation,
full,7,S2,logtree-only-no-head-update,true,178279.759,6,,,ok,npm run e2e:violation,
full,7,S3,receiver-denial,true,125422.178,2,,,ok,npm run e2e:dispute,
full,7,S1,post-anchor-completion-entry-deletion,true,45436.27,2,,,ok,npm run demo:concealment,
full,7,S3,no-timely-anchored-completion-pair,true,136215.132,2,,,ok,npm run e2e:receiptless-claim,
full,8,S1,past-log-tamper,true,0.404,2,"1,2@0xAA2a95A342b774512c64799597bD75389e7d3C7a",1022,ok,,
full,8,S1,log-entry-omission,true,0.133,1,1764,1022,ok,,
full,8,S1,tree-size-regression-revert,true,40082.326,1,,,ok,,
full,8,S2,seq-k-plus-one,true,183815.191,6,,,ok,npm run e2e:violation,
full,8,S2,seq-skip-k-plus-seven,true,183815.191,6,,,ok,npm run e2e:violation,
full,8,S2,logtree-only-no-head-update,true,183815.191,6,,,ok,npm run e2e:violation,
full,8,S3,receiver-denial,true,124516.488,2,,,ok,npm run e2e:dispute,
full,8,S1,post-anchor-completion-entry-deletion,true,44666.888,2,,,ok,npm run demo:concealment,
full,8,S3,no-timely-anchored-completion-pair,true,130243.24,2,,,ok,npm run e2e:receiptless-claim,
full,9,S1,past-log-tamper,true,0.363,2,"1,2@0x1eE9906e6AB8c53655c875119a396584cfe8FaaF",1032,ok,,
full,9,S1,log-entry-omission,true,0.073,1,1774,1032,ok,,
full,9,S1,tree-size-regression-revert,true,38857.31,1,,,ok,,
full,9,S2,seq-k-plus-one,true,190880.275,6,,,ok,npm run e2e:violation,
full,9,S2,seq-skip-k-plus-seven,true,190880.275,6,,,ok,npm run e2e:violation,
full,9,S2,logtree-only-no-head-update,true,190880.275,6,,,ok,npm run e2e:violation,
full,9,S3,receiver-denial,true,135385.227,3,,,ok,npm run e2e:dispute,
full,9,S1,post-anchor-completion-entry-deletion,true,47683.217,2,,,ok,npm run demo:concealment,
full,9,S3,no-timely-anchored-completion-pair,true,137636.376,2,,,ok,npm run e2e:receiptless-claim,
full,10,S1,past-log-tamper,true,0.171,2,"1,2@0x8F1dFbBD777c82aC30E587483d8a251f32f8a6E6",1042,ok,,
full,10,S1,log-entry-omission,true,0.078,1,1785,1042,ok,,
full,10,S1,tree-size-regression-revert,true,40164.79,1,,,ok,,
full,10,S2,seq-k-plus-one,true,187597.568,6,,,ok,npm run e2e:violation,
full,10,S2,seq-skip-k-plus-seven,true,187597.568,6,,,ok,npm run e2e:violation,
full,10,S2,logtree-only-no-head-update,true,187597.568,6,,,ok,npm run e2e:violation,
full,10,S3,receiver-denial,true,132587.125,2,,,ok,npm run e2e:dispute,
full,10,S1,post-anchor-completion-entry-deletion,true,46377.482,2,,,ok,npm run demo:concealment,
full,10,S3,no-timely-anchored-completion-pair,true,136660.973,2,,,ok,npm run e2e:receiptless-claim,
