mode,repeat,anchorIntervalSec,randomOffsetMs,consentId,revocationSeq,revocationEntryHash,apiMs,observedDelayMs,anchoredBatchId,anchoredAt,status
full,5,60,36237,311982af-d3d5-4469-ac11-c59b64ad1bb8,2,0xf60c42e262a4b6b59deb139b5d794b67ec71a28909ebc608600153774df4b21d,379.945,22804,32,1785993397,ok
full,6,60,1832,8b395182-9b56-42b6-a8b2-5fa59301615f,2,0xbda2e87cacb49e35363c165d32b2dd7a5d14252270ed52be245b2b9080daab07,155.922,58134,33,1785993457,ok
full,7,60,30921,5334d09b-7432-4afc-8c29-a3baac153d64,2,0x9754ef9b09d4d803a031a59ae908b050f2b0372d4c03f9fc4535e9aa147e87ad,167.578,28507,34,1785993517,ok
full,8,60,58392,6fc0b524-1b7a-49db-a515-95774c87098b,2,0x7c78ad31edd27d6573550992e3acd4c234577e6e6a395135998ff81fcae88ba3,377.217,61808,36,1785993637,ok
full,9,60,15684,f3863df3-e2d0-4788-98c3-d7a3b2411d51,2,0x45b2e846103bd28e4fd02e5d09a2e17d2ccc5f7d74d773aaca92a1ab03dff261,166.727,44948,37,1785993697,ok
full,10,60,58397,5caaf4d8-7770-4141-999b-58035346b8ab,2,0x365a29859a360603057fea3428127f97abb2b1cce61eeeaca5610d51c0033517,170.006,61647,39,1785993817,ok
full,1,300,187849,10e9b0ba-4229-47b6-970b-7eb96440e8a0,2,0xf1ee899c730bb89fe5de887939673d67ad2e39b8dfcbae7fecb1c0e1c9fa64b3,483.473,117081,40,1785994127,ok
full,2,300,206341,f00b1c5e-1831-4b01-8b46-d88100985ff7,2,0xeed9d7a6227a6711855b63fb895c12174356b86c42a3d9b02e562da6d3f5903b,188.245,93839,41,1785994427,ok
full,3,300,288920,947772e8-e2e7-4071-a8f1-085dd3549a82,2,0x6407c8a04f300104376f5f51b66340da7d7dfffdde12096434eb7385dd243353,187.199,9536,42,1785994727,ok
full,4,300,58,4cc613ec-48b7-468f-a594-ba7f878c02ad,2,0x34f135b6d3d8b8f3ac9761790041885b5ad4736f95b664a8a4fcfc7d409ac9fe,405.822,299648,43,1785995027,ok
full,5,300,218435,49dc76fa-760e-4c70-9808-5c6fbb72d921,2,0x034cff24fd88506f8f79418c75235afd0275b82a40fe41a6c0fe5284101aa27a,362.697,83047,44,1785995327,ok
full,6,300,243913,9ebdfb64-7129-471a-bd84-bf135cba5959,2,0xd6a8e0042613202ae3c6c3ead7ca5519d0953d71e9cc6cb4c00094cd0753591b,387.201,54185,45,1785995627,ok
full,7,300,157117,38e880d3-fbe8-44f8-8a6c-415dde5b25d2,2,0x601064b048ea58c47dbcff4ef5e30334929d4a4972f26f87f5b0daedbb0b0249,401.715,142267,46,1785995927,ok
full,8,300,145707,88394ade-3b46-4408-9e64-dc3def3638c2,2,0xafa02758d126a73ac659744a92f3d558cb0ed99499dc3effd012ba819e172bca,382.654,155777,47,1785996227,ok
full,9,300,215578,20037ae3-dce3-48f9-a3c7-f3efba8b7a7d,2,0xc38beb31411c3700d2c5148ac0e558ed2569f0d4f274f636102278db1ad92eed,425.492,84594,48,1785996527,ok
full,10,300,160153,504dc09c-1833-4882-b711-163f7b8218fd,2,0x9a734efcc026fe1e94db3d5d6a7eb6dd2925196738581473e49613c45a999aae,438.492,139315,49,1785996827,ok
